0.05814387798309326,0.11578419473436144,0.0,0.0,0.0,0.060637570917606354,0.38732200860977173,0.0,0.1151355728507042,0.16294874085320366,0.18385274708271027,0.037292513996362686,0.049849025905132294,0.0,0.05431219339370728,nan,0.044758359591166176,0.0,0.03799606138660062,0.0,0.06133481115102768,0.1106506809592247,0.07642684876918793,0.07097865641117096,0.12979069210234143,0.0,0.0,0.0,0.081970477104187,0.0,0.0,0.08569728583097458,0.09055957943201065,0.10489793121814728,0.0,0.0,0.0,0.0,0.11697109043598175,0.09002365668614705,0.0,0.042601156234741214,0.0,nan,0.027852080762386322,0.27499791979789734,0.0,0.0,0.0,nan,0.0,0.0,0.09246510725754958,0.10066917538642883,0.05007725954055786,0.0,0.0,0.09656032174825668,0.0,0.0
0.42794474959373474,0.4439329850046258,0.09089838713407516,0.8340441584587097,0.0,0.0,0.3387451767921448,0.0,0.0,0.1768784659249442,0.27372562885284424,0.10642741123835246,0.07728851636250814,0.17479002475738525,0.17831620573997498,nan,0.36427073324880294,0.11030468344688416,0.21635497346216317,0.0,0.29020583629608154,0.16652140021324158,0.18139825264612833,0.2535821861690945,0.20973398810938784,0.0,0.0,0.0,0.8929867148399353,0.0,0.23341643810272217,0.0,0.12302665909131368,0.06986069679260254,0.0,0.0,0.0392035444577535,0.0048548318445682526,0.0,0.24853898584842682,0.047292161732912064,0.18000224658421107,0.0,nan,0.0,0.11819793283939362,0.05694407597184181,0.09237044507806952,0.10833968718846639,nan,0.0,0.023011282086372375,0.4115392367045085,0.3164619299081656,0.2592763304710388,0.058308668434619904,0.1703495979309082,-0.12843626737594604,0.0,0.0
0.05814387798309326,0.1386204632845792,0.4286540150642395,0.07628366351127625,0.0,0.060637570917606354,0.38732200860977173,0.0,0.1151355728507042,0.1791050818658644,0.09192637354135513,0.05757736166318258,0.21570167276594374,0.0891242225964864,0.2964971661567688,nan,0.11898399889469147,0.050148382782936096,0.16276232401529947,0.0,0.2989279627799988,0.07376712063948314,0.1470065712928772,0.3901827070448134,0.36084322069512037,0.0,0.0,0.1144164577126503,0.12433623522520065,0.0,0.09642274677753448,0.17139457166194916,0.27285097042719525,0.10489793121814728,0.0,0.0,0.0,0.0,0.0,0.16183772087097167,0.0,0.24541095892588297,0.0,nan,0.027852080762386322,0.16862662136554718,0.2573259472846985,0.05231206505386918,0.04024884303410848,nan,0.0,0.0,0.28223544359207153,0.23275004206476985,0.0,0.1124335303902626,0.035648100078105927,0.047715832789738975,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.905146360397339,0.0,0.0,0.0,0.0927024707198143,0.0,nan,0.0,0.0,1.4357284307479858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.26790420214335126,0.36885717511177063,nan,0.0,0.0,0.0,2.0245518684387207,0.0,0.027077483634154003,0.03587795155388968,0.0,0.0306294783949852,0.0
0.894783616065979,0.21540979657854353,0.0006275453737803868,0.10734319686889648,0.0,0.02663295343518257,0.0,0.0,0.0,0.08704970966685902,0.0,0.10675484935442607,0.23140122890472412,0.22533538937568665,0.3681522846221924,nan,0.2515531970608619,0.050148382782936096,0.3491308905861594,0.0,0.23476890722910562,0.3773151934146881,0.3796038866043091,0.10474379539489746,0.10060600078467166,0.0,0.0,0.0,0.3740406036376953,0.0,0.19284549355506897,0.08569728583097458,0.10050692409276962,0.14226308465003967,0.0,0.0,0.04194617768128713,0.07325932383537292,0.0,0.39003713925679523,0.0,0.28040003776550293,0.0,nan,0.0,0.18648716807365417,0.21300283074378967,0.11148330900404188,0.22282395362854004,nan,0.0,0.023011282086372375,0.18516465425491332,0.20725536346435547,0.1421018157686506,0.0643395408987999,0.03355115301468793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066619873046875,0.0,0.0,0.33398789167404175,0.07685753107070922,0.0,0.0,0.4433393081029256,0.10029676556587219,1.1137154897054036,0.0,0.0,0.0,0.0,0.6885155439376831,1.7665245532989502,0.0,0.0,0.0,0.0,0.0,0.19284549355506897,0.0,0.0,0.0,0.0,0.0,0.1258385330438614,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.2655019164085388,0.22716280619303386,0.19247391819953918,nan,0.0,0.0,0.0,0.5262499650319418,0.0,0.07495568692684174,0.10396416187286377,0.0,0.0,0.0
0.05814387798309326,0.3974667717428768,0.3729192316532135,0.05589419975876808,0.0,0.0,0.10005775094032288,0.0,0.0,0.13706063032150267,0.06128424902757009,0.06504875421524048,0.38000017404556274,0.07711073330470494,0.04746032059192658,nan,0.2742307782173157,0.10029676556587219,0.08747934132087522,0.0,0.04735254049301148,-0.07664774358272552,0.0,0.22718213952105978,0.36590105866732664,0.0,0.0,0.0,0.14517603601728166,0.0,0.19284549355506897,0.03557714447379112,0.25152388215065,0.09804620345433553,0.0,0.0,0.08426138758659363,0.10047777742147446,0.1531161069869995,1.13409423828125,0.023646080866456032,0.2868618965148926,0.0,nan,0.0,0.2300386130809784,0.0959670643011729,0.3518207774442785,0.12891654670238495,nan,0.0,0.0,0.3428800656245305,0.2973948327180381,0.4973725875218709,0.15288744866847992,0.05944914287990994,0.0,0.0,0.0
0.5333568453788757,1.854788589477539,0.0,0.1456139087677002,0.0,0.0,0.83510422706604,0.0,0.0,0.45368242263793945,0.0,0.0,0.31325674057006836,0.8171991109848022,0.6280254125595093,nan,0.5931859970092773,0.10029676556587219,1.5863444010416667,0.0,0.0,0.592992901802063,1.1161038875579834,0.37515049510531956,0.36322879791259766,0.0,0.0,0.05720822885632515,0.12434814125299454,0.027968237176537514,0.09642274677753448,0.17139457166194916,0.0,0.0,0.0,0.09109026193618774,0.1258385330438614,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.07001252472400665,0.23126523391060208,0.1328890604131362,nan,0.0,0.15181386470794678,0.43196479479471844,1.0200053995305842,0.0,0.02962475021680196,0.1874839709355281,0.0,0.0,0.0
0.0,0.0,0.0,0.2540992498397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45850807428359985,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3507084846496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.308669090270996,0.18590540356106228,nan,0.0,0.0,0.0,0.0,0.0,0.2248670607805252,0.1452484607696533,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6418335437774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.12453273932139079,0.0,0.0,0.0
0.15523592631022134,0.2655984978926809,0.077434241771698,0.04577019810676575,0.0,0.060637570917606354,0.19366100430488586,0.0,0.0,0.32490761049332156,0.0,0.05838389694690704,0.049849025905132294,0.07416197657585144,0.17377865314483643,0.0,0.06856283388639751,0.0,0.13710048382098858,0.0,0.06133481115102768,0.0,0.04788922270139059,0.08044710159301757,0.1333357644459558,0.0,0.0,0.0,0.10714538892110188,0.0,0.09642274677753448,0.0,0.09055957943201065,0.2870664894580841,0.0,0.0,0.0,0.07325932383537292,0.0,0.09155590832233429,0.03059352934360504,0.11544079581896464,0.0,nan,0.027852080762386322,0.0,0.08301357428232829,0.0483334094285965,0.0321533956698009,nan,0.0,0.0,0.15173671245574952,0.16763411022367933,0.05007725954055786,0.0,0.0,0.24527795612812042,-0.008790591731667519,0.0
0.6195274591445923,0.14452685379400487,0.25986865162849426,0.17961803078651428,0.0,0.060637570917606354,0.24347884953022003,0.0,0.0,0.08066742880302563,0.18385274708271027,0.10642741123835246,0.26735566059748334,0.0927024707198143,0.2739567160606384,nan,0.17896590232849122,0.0,0.15575910018662276,0.0,0.10623443126678467,0.1106506809592247,0.46738186478614807,0.14126283189524774,0.1424701690673828,0.0,-0.0002865272981580347,0.0,0.1858720064163208,0.0,0.1021987572312355,0.17139457166194916,0.06037305295467377,0.0,0.0,0.0,0.04194617768128713,0.05298013985157013,0.0,0.36622363328933716,0.018435409292578697,0.118977952003479,0.0,nan,0.027852080762386322,0.27499791979789734,0.06485096613566081,0.06936543920765752,0.17629381588527135,nan,0.0,0.0,0.052886058302486647,0.1259738798063945,0.14777213335037231,0.1124335303902626,0.07433339357376098,0.0,0.0,0.0
0.0,0.09878092462366278,0.055116958916187286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.17958785806383407,0.0,0.08754473924636841,0.0,0.2189740538597107,0.0,0.0,0.0,0.0,0.0,0.07434768974781036,0.0,0.0,0.0,0.0,0.11388902366161346,0.0,0.0,0.0,0.0,0.11697109043598175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.2688013017177582,0.0,0.0,0.14787505567073822,0.1425924003124237,0.0,0.0306294783949852,0.0
0.17519089579582214,0.2495804230372111,0.1718006134033203,0.13873335719108582,0.0,0.060637570917606354,0.12910733620325723,0.0,0.1151355728507042,0.21840411966497247,0.045963186770677567,0.049723351995150246,0.11823862791061401,0.07416197657585144,0.18263781070709229,nan,0.12111552804708481,0.10029676556587219,0.09730511326943675,0.0,0.04154197871685028,0.1106506809592247,0.10447605848312377,0.06913644737667507,0.07366994888551774,0.0,0.0,0.029570303857326508,0.05123154819011688,0.0,0.064281831185023,0.08569728583097458,0.06277298927307129,0.08780384063720703,0.0,0.0,0.0,0.0,0.0,0.0918224851290385,0.0,0.229482372601827,0.21400192379951477,nan,0.0,0.27499791979789734,0.19455289840698242,0.09268909454345703,0.1538937290509542,nan,0.0,0.0,0.3511444727579753,0.12337731860932849,0.15023177862167358,0.08555606752634048,0.03974670171737671,0.0,0.0,0.1400938332080841
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19284549355506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.09727644920349121,0.330867737531662,0.7370308637619019,nan,0.0,0.0,0.0,0.0,0.0,-0.04545917361974716,0.15648660292992225,0.0,0.0,0.0
0.07267984747886658,0.13319354587131077,0.2437950223684311,0.22885099053382874,0.0,0.0,0.37162041664123535,0.0,0.0,0.065370421939426,0.18385274708271027,0.049723351995150246,0.03987922072410584,0.1854049414396286,0.17703078190485635,nan,0.04028252363204956,0.10029676556587219,0.11838449131358754,0.0,0.06133481115102768,0.1106506809592247,0.10190246502558391,0.027039488156636555,0.03308779617835735,0.0,0.0,0.0,0.13661746184031168,0.027968237176537514,0.0,0.17139457166194916,0.0,0.14353324472904205,0.0,0.028589801862835884,0.1258385330438614,0.0,0.0,0.27007097005844116,0.0,0.07100192705790202,0.0,nan,0.027852080762386322,0.13749895989894867,0.0,0.0,0.4815126657485962,nan,0.0,0.0,0.08477081192864312,0.06211896874438757,0.07511588931083679,0.0,0.0,0.0,0.0306294783949852,0.0
0.30067211389541626,0.3198830783367157,0.04060247167944908,0.11442549526691437,0.0,0.0,0.6356422901153564,0.0,0.0,0.11355104165918686,0.18385274708271027,0.11606533328692119,0.09688284248113632,0.2821941375732422,0.07347837090492249,nan,0.20199721859347436,0.2313210815191269,0.1638691960548868,0.0,0.09457913041114807,0.20952798426151276,0.14969434340794882,0.22776217209665398,0.08993402245926531,0.0,0.0,0.0,0.6145101189613342,0.0,0.5382248759269714,0.17139457166194916,0.10545393824577332,0.18396490812301636,0.0,0.0,0.04194617768128713,0.03662966191768646,0.0,0.0708061158657074,0.047292161732912064,0.16887586457388742,0.0,nan,0.0,0.15227799117565155,0.09727644920349121,0.2091076590798118,0.12075445387098524,nan,0.0,0.08943600207567215,0.24787023067474365,0.18564215073218712,0.027452517300844193,0.09354394674301147,0.14640907237404271,0.12365757673978806,0.0,0.0
0.2907193899154663,0.22476544587508493,0.232302725315094,0.22885099053382874,0.0,0.060637570917606354,0.38732200860977173,0.0,0.1151355728507042,0.13766250610351563,0.06128424902757009,0.02983401119709015,0.03987922072410584,0.12360329429308574,0.3058243195215861,nan,0.09394956628481548,0.0,0.03932402531305949,0.0,0.049067848920822145,0.08503168821334839,0.15285369753837585,0.061991333961486816,0.08724234555218671,0.04365083575248718,0.0,0.1144164577126503,0.20492619276046753,0.0,0.0,0.08569728583097458,0.1811191588640213,0.20979586243629456,0.0,0.014294900931417942,0.0,0.0,0.11697109043598175,0.1491224765777588,0.0,0.042601156234741214,0.0782104879617691,nan,0.027852080762386322,0.0,0.19455289840698242,0.1518598675727844,0.14090007543563843,nan,0.0,0.04602256417274475,0.142911958694458,0.14188025979434743,0.021461682660239085,0.1124335303902626,0.08148137160709926,0.07157374918460846,0.0,0.0
0.07015561312437057,0.10345572132175251,0.0,0.057212747633457184,0.056310638785362244,0.0,0.5607470671335856,0.0,0.0575677864253521,0.3062909733165394,0.3079228401184082,0.07458502799272537,0.14472677310307822,0.1485982139905294,0.14695674180984497,0.0,0.15721836456885704,0.12460436671972275,0.25480750299269156,0.0,0.09680680632591247,0.15720914602279662,0.10606584697961807,0.17923903465270996,0.13879365012759254,0.04365083575248718,0.0,0.0,0.23295581340789795,0.0,0.12430929392576218,0.17139457166194916,0.212660014629364,0.3059752285480499,0.0,0.028589801862835884,0.04194617768128713,0.0,0.0,0.11266511678695679,0.0,0.09049415588378906,0.0,nan,-0.009296916425228119,0.09166597326596577,0.03891057968139648,0.053102822303771974,0.16635817747849685,nan,0.0,0.0,0.09014651354621439,0.3254206257481729,0.15861181914806366,0.0,0.03974670171737671,0.03578687459230423,0.0,0.09437888860702515
0.2907193899154663,0.0930325984954834,0.1948285698890686,0.0,0.0,0.0,0.38732200860977173,0.0,0.0,0.15115880966186523,0.0,0.02983401119709015,0.1304828723271688,0.1854049414396286,0.13277308642864227,nan,0.16226075490315756,0.0,0.25929675102233884,0.0,0.11102840304374695,0.41279059648513794,0.15285369753837585,0.03548932820558548,0.03494364787370731,0.0,0.0,0.0,0.20492619276046753,0.027968237176537514,0.2215477079153061,0.17139457166194916,0.27874433994293213,0.0,0.0,0.028589801862835884,0.1258385330438614,0.0,0.0,0.27007097005844116,0.0,0.19795984029769897,0.0,nan,0.0,0.0,0.19455289840698242,0.0,0.0,nan,0.0,0.0,0.15175912596962668,0.0696840418709649,0.07511588931083679,0.0,0.0,0.0,0.0306294783949852,0.0
0.0,0.7769203186035156,0.077434241771698,0.22885099053382874,0.0,0.0,0.10948338111241658,0.0,0.0,0.045604861699617825,0.18385276198387146,0.07458502799272537,0.4943784773349762,0.1260675589243571,0.2715609669685364,nan,0.3379480838775635,0.0,0.1335327943166097,0.0,0.07608140508333842,0.2213013768196106,0.06371064484119415,0.6038270791371664,0.056570567190647125,0.0,0.0,0.1144164577126503,0.1985895037651062,0.0,0.19284549355506897,0.0,0.0,0.20979586243629456,0.0,0.0,0.0,0.0,0.0,0.43271100521087646,0.047292161732912064,0.3412002921104431,0.0,0.0,0.0,0.0,0.10686884820461273,0.13251433652990005,0.581117570400238,nan,0.0,0.0,0.052573752403259275,0.17615386417933873,0.0,0.0017644017934799194,0.025427935644984245,0.047715832789738975,0.030629493296146393,0.1400938630104065
0.31325608491897583,0.21285080265354467,0.24432877699534097,0.222966730594635,0.0,0.0,0.0,0.0,0.11823063343763351,0.23794393954069717,0.3734188795089722,0.024861675997575123,0.3206880309365012,0.34872229894002277,0.37066787481307983,nan,0.31503524099077496,0.0,0.38420824323381697,0.0,0.17055542767047882,0.39224106073379517,0.1293681263923645,0.21164243221282958,0.14336788293087122,0.04204241931438446,0.0,0.0381388192375501,0.17613472938537597,0.0,0.09642274677753448,0.0,0.03278852750857671,0.06993195414543152,0.11361359059810638,0.0,0.0,0.03662966191768646,0.11906103789806366,0.24283552169799805,0.047292161732912064,0.03807408469063895,0.0,nan,0.0,0.27499788999557495,0.19455289840698242,0.08357835852581522,0.23261996110280356,nan,0.0,0.04602256417274475,0.21173591613769532,0.2433353639998526,0.1168058156967163,0.0,0.025925890965895218,0.048880189657211304,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999212086200714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.05694407597184181,-0.054393067955970764,0.72013258934021,nan,0.0,0.0,0.0,0.0,0.0,0.08887425065040588,0.038741596043109894,0.0,0.0,0.0
0.0,0.2239278793334961,0.077434241771698,0.22885099053382874,0.0,0.0,0.2598835229873657,0.0,0.0575677864253521,0.06715237084081617,0.23726693789164224,0.33604782819747925,0.07743661403656006,0.23843878507614136,0.04526016116142273,nan,0.12691030502319336,0.0,0.21667436758677164,0.0,0.12881219387054443,0.05532534047961235,0.6232520341873169,0.05265466939835321,0.16405563354492186,0.026311196386814117,0.0,0.1144164577126503,0.1570703536272049,0.0,0.0,0.08569728583097458,0.05276172235608101,0.20979586243629456,0.0,0.014294900931417942,0.0,0.0,0.0,0.32814183831214905,0.047292161732912064,0.11112087113516671,0.0,nan,0.0,0.1120299498240153,0.09727644920349121,0.09497272968292236,0.06904009977976482,nan,0.0,0.04602256417274475,0.21433061361312866,0.31673709869384764,0.052364468574523926,0.07495568692684174,0.07129620015621185,0.028629499673843383,0.0306294783949852,0.0
0.6243851184844971,0.21314256531851633,0.08589001496632893,0.11442549526691437,0.0,0.0,0.16422510147094727,0.0,0.0575677864253521,0.24697514942714147,0.09124417815889631,0.03454641699790954,0.09624663988749187,0.07416197657585144,0.09052032232284546,nan,0.09260223593030657,0.0,0.08923569010264838,0.0,0.26065385341644287,0.165091872215271,0.053032923489809036,0.03588919017625892,0.11490965590757482,0.04204241931438446,0.0,0.0381388192375501,0.05123154819011688,0.0,0.09642274677753448,0.0,0.042209377884864806,0.05244896560907364,0.0,0.0,0.0,0.0,0.058485545217990875,0.11677718162536621,0.047292161732912064,0.026625722646713257,0.0,nan,0.0,0.29684367775917053,0.19455289840698242,0.050877273082733154,0.17897150733254172,nan,0.0,0.04602256417274475,0.11893333329094781,0.1293396799187911,0.02503862977027893,0.0,0.04504626194636027,0.044571444392204285,0.0,0.0
0.07267984747886658,0.11803807382998259,0.0464605450630188,0.09406369924545288,0.0,0.0,0.17496490478515625,0.0,0.2497105449438095,0.17692016152774587,0.04617798328399658,0.07060977816581726,0.13378029210226877,0.07416197657585144,0.06160835027694702,nan,0.09762331155630258,0.10029676556587219,0.0817062352832995,0.0,0.06133481115102768,0.11006124814351399,0.038213424384593964,0.12427595853805543,0.11250060399373372,0.08730167150497437,0.0,0.029570303857326508,0.10369648039340973,0.0,0.0,0.0,0.06037305295467377,0.07649380713701248,0.11361359059810638,0.0,0.0,0.03662966191768646,0.038990363478660583,0.19498958190282187,0.047292161732912064,0.11851064364115398,0.0782104879617691,nan,0.0,0.0,0.09727644920349121,0.0483334094285965,0.037359897047281265,0.0,0.0,0.04602256417274475,0.18614186843236288,0.17023842221214658,0.05364491939544678,0.1234578788280487,0.057036960124969484,0.18666210770606995,0.0,0.0
